diabetes,prediction,diabetes_probability
0,0.0,0.12913390872852668
0,0.0,0.1555414664578967
1,1.0,0.9693149501721652
0,0.0,0.04446975021128474
0,0.0,0.13520325415634665
0,0.0,0.12743098071307707
0,0.0,0.12947693301888916
0,0.0,0.14563808043206095
1,1.0,0.9991683991683992
1,1.0,0.9927722772277228
1,1.0,0.998463755982268
0,0.0,0.02678589940396386
1,1.0,0.968905933013015
0,0.0,0.14330285520370956
0,0.0,0.05319155185179833
0,0.0,0.024420456864381893
0,0.0,0.17887500826667707
0,0.0,0.22290616549951958
0,0.0,0.19795157737372393
1,0.0,0.25560439594925766
0,0.0,0.21085416148881245
0,0.0,0.05946146280487088
0,0.0,0.17788457620922776
1,1.0,0.9814583604706419
1,1.0,0.9687283594867431
0,0.0,0.011495236373232015
0,1.0,0.7466807549716236
1,1.0,0.9877112140818122
1,0.0,0.22752711902976328
0,0.0,0.3120896470734305
0,0.0,0.025236333534703056
0,0.0,0.22831757228185862
0,0.0,0.05505038776387217
1,0.0,0.255144988722746
0,0.0,0.02483063089402461
0,0.0,0.24178212940589144
1,0.0,0.2610966291403058
0,0.0,0.028956605794434914
0,0.0,0.05149664433717342
0,0.0,0.24878079646187423
0,0.0,0.03019980473606909
0,0.0,0.013807869741004897
0,0.0,0.2618372793151833
0,0.0,0.011534173254904809
1,1.0,0.9915998144568096
0,0.0,0.3703182222443873
0,0.0,0.2763484580636353
0,0.0,0.3074632617531678
0,0.0,0.3280944992227575
0,0.0,0.32548552353138555
1,1.0,0.7492137250246608
0,0.0,0.04748803891060276
1,1.0,0.525093997460877
1,0.0,0.3380604706341041
0,0.0,0.34792980017448916
1,1.0,0.9833531290220566
1,0.0,0.3645636632752166
1,1.0,0.999333639217654
1,1.0,0.999333639217654
0,0.0,0.0066581514856448275
0,0.0,0.02928186133921186
0,1.0,0.7410986633566015
0,0.0,0.018676771693819042
1,1.0,0.99945172785849
1,0.0,0.35139455122679936
0,0.0,0.08070368765585713
0,0.0,0.3711296631844226
0,0.0,0.0784244777680363
0,1.0,0.5731729103877377
1,1.0,0.9742821581427583
0,0.0,0.008198989008459985
1,1.0,0.9851354912186215
0,1.0,0.6097341436305298
1,1.0,0.9899820585483379
1,1.0,0.6678447381721055
1,1.0,0.97905972621921
1,1.0,0.6320199507637988
1,1.0,0.6385628768064633
1,1.0,0.9913596771849852
1,1.0,0.9996897773455831
1,1.0,0.9997577085010811
1,1.0,0.999633240048628
1,1.0,0.9995212276885588
1,1.0,0.9341222211364462
1,1.0,0.9974459683029633
1,1.0,0.9995088022412426
1,1.0,0.9924142562714331
1,1.0,0.9917417238756687
1,1.0,0.8317145584613598
1,1.0,0.9995212276885588
1,1.0,0.9877112140818122
1,1.0,0.99910805371528
1,1.0,0.9978528324347306
1,1.0,0.9927349891350403
1,1.0,0.9880576530836359
1,1.0,0.9988236637928959
1,1.0,0.9991578327415219
1,1.0,0.9992953568138688
1,1.0,0.9903376346551623
1,1.0,0.9995088022412426
1,1.0,0.9946786456952761
1,1.0,0.9997701339483973
1,1.0,0.9914230204036109
1,1.0,0.9988798962884944
1,1.0,0.9989301646140722
1,1.0,0.9995528834458136
1,1.0,0.9997577085010811
1,1.0,0.998839146718339
1,1.0,0.99910805371528
1,1.0,0.999295447420421
1,1.0,0.9938566862995026
1,1.0,0.9995212276885588
1,1.0,0.9814583604706419
1,1.0,0.9988798962884944
1,1.0,0.999708076813855
1,1.0,0.9997603880397964
1,1.0,0.9995212276885588
1,1.0,0.9996526277009287
1,1.0,0.9996526277009287
1,1.0,0.9995936330159693
1,1.0,0.9996901787763854
1,1.0,0.9986583320442948
1,1.0,0.9978528324347306
1,1.0,0.9988798962884944
1,1.0,0.999758368952723
1,1.0,0.9631605085681236
1,1.0,0.9996526277009287
1,1.0,0.999295447420421
1,1.0,0.9997577085010811
1,1.0,0.9995212276885588
1,1.0,0.9390939145890702
1,1.0,0.9996369616712554
1,1.0,0.996739235097574
1,1.0,0.9988923217358106
1,1.0,0.9830992534034506
1,1.0,0.9848679381284242
1,1.0,0.9966722398263395
1,1.0,0.9974288157486213
1,1.0,0.9991982570931434
1,1.0,0.9996272430153493
1,1.0,0.9996389502190322
1,1.0,0.999633240048628
1,1.0,0.9995904345212705
1,1.0,0.9974291546980473
1,1.0,0.9995212276885588
1,1.0,0.9991745584753662
1,1.0,0.9988923217358106
1,1.0,0.9925265190970728
1,1.0,0.9977152177558315
1,1.0,0.99945172785849
1,1.0,0.9814583604706419
1,1.0,0.9989220385860924
1,1.0,0.9988923217358106
1,1.0,0.9970512285402152
1,1.0,0.9968203879744876
1,1.0,0.944206917187731
1,1.0,0.9995088022412426
1,1.0,0.9988798962884944
1,1.0,0.9995936330159693
1,1.0,0.9994954798648975
1,1.0,0.9978528324347306
0,0.0,0.03743171889346549
0,0.0,0.02585547010130177
0,0.0,0.11876392645987657
1,0.0,0.14058251477094832
1,1.0,0.9553377268784742
0,0.0,0.11898304913765947
0,0.0,0.028052783328575016
0,0.0,0.04381365665776761
0,0.0,0.014682017882363374
0,0.0,0.02622288620616904
0,0.0,0.026146951693855662
0,0.0,0.014959944146811323
0,0.0,0.01463234167816566
0,0.0,0.026146951693855662
0,0.0,0.01463234167816566
0,0.0,0.026550488674814708
0,0.0,0.026962979535417087
0,0.0,0.0284036548087901
0,0.0,0.13726688515230392
0,0.0,0.03859457184590429
0,0.0,0.04286567845822521
0,0.0,0.12741681428641066
0,0.0,0.15220342820483881
0,0.0,0.2726219534944187
0,0.0,0.15022842552218893
1,0.0,0.2027746527628228
0,0.0,0.022274902971513556
0,0.0,0.04414938652466118
0,0.0,0.21009454558908616
0,0.0,0.013038167168553345
0,0.0,0.1794263899236939
0,0.0,0.04708233136953696
0,0.0,0.04629536602550111
1,1.0,0.9992953568138688
0,0.0,0.22063595794254112
0,0.0,0.029440959651847582
0,0.0,0.3398760482518363
0,0.0,0.23677099394000323
1,1.0,0.9770742068676692
1,1.0,0.9987971513802664
0,0.0,0.25083314718747435
0,0.0,0.275989809708482
1,1.0,0.978210830875994
0,0.0,0.29855094197132565
1,1.0,0.9792038172775736
0,1.0,0.7445052770881346
0,0.0,0.024782110154267213
1,0.0,0.35313001692565343
1,1.0,0.9814583604706419
1,1.0,0.9752424250061593
0,0.0,0.33942822652659477
1,1.0,0.9974459683029633
1,0.0,0.3853454064153098
0,0.0,0.01187150094398295
1,1.0,0.9979824561403509
1,0.0,0.4239892786798866
0,0.0,0.06612045380904855
1,1.0,0.990333664825865
1,1.0,0.996736045758601
1,1.0,0.9996070746792992
0,0.0,0.06831053095318693
1,1.0,0.9665708923453709
1,1.0,0.984948814421929
1,1.0,0.9927603302087092
0,0.0,0.3116137841965938
1,1.0,0.9994509440760899
1,1.0,0.9836128183418791
0,0.0,0.008084871436084828
1,1.0,0.9995212276885588
1,0.0,0.42365701362688274
0,1.0,0.8261474768535128
1,1.0,0.9995212276885588
1,1.0,0.6140604063352865
1,1.0,0.998505161468708
1,1.0,0.6171999717042269
1,1.0,0.9908331273491376
1,1.0,0.9997459435054068
1,1.0,0.998213423189434
1,1.0,0.9987971513802664
1,1.0,0.9962353318812618
1,1.0,0.9991483358917422
1,1.0,0.9978793448473602
1,1.0,0.9997577085010811
1,1.0,0.9923657932765227
1,1.0,0.9911269962509632
1,1.0,0.999633240048628
1,1.0,0.9988798962884944
1,1.0,0.9997459435054068
1,1.0,0.9962321285800438
1,1.0,0.9667153215121512
1,1.0,0.9835951862885023
1,1.0,0.9997701339483973
1,1.0,0.9916628664587717
1,1.0,0.99604613778234
1,1.0,0.99945172785849
1,1.0,0.9864167601508274
1,1.0,0.9988385039219999
1,1.0,0.9935061315496099
1,1.0,0.9917398040545734
1,1.0,0.9996901787763854
1,1.0,0.9994954798648975
1,1.0,0.99945172785849
1,1.0,0.9995088022412426
1,1.0,0.9930606863320155
1,1.0,0.9995528834458136
1,1.0,0.798105488876112
1,1.0,0.999633240048628
1,1.0,0.9991578327415219
1,1.0,0.9995088022412426
1,1.0,0.9962716604764691
1,1.0,0.9988798962884944
1,1.0,0.997741730168461
1,1.0,0.999633240048628
1,1.0,0.9678556969482177
1,1.0,0.9997577085010811
1,1.0,0.99945172785849
1,1.0,0.9995249493111862
1,1.0,0.9996098221735713
1,1.0,0.9927523989001779
1,1.0,0.9996505717437267
1,1.0,0.9988923217358106
1,1.0,0.9997577085010811
1,1.0,0.9893323078318121
1,1.0,0.9961913790098883
1,1.0,0.9994121208258312
1,1.0,0.9987998320286615
1,1.0,0.9988923217358106
1,1.0,0.9906408519722144
1,1.0,0.999633240048628
1,1.0,0.9995722710981144
1,1.0,0.9995249493111862
1,1.0,0.9036313342515052
1,1.0,0.99945172785849
1,1.0,0.9916922304403332
1,1.0,0.9960607049114699
1,1.0,0.979053519250366
1,1.0,0.997741730168461
1,1.0,0.9930606863320155
1,1.0,0.9991387989843515
1,1.0,0.9987998320286615
1,1.0,0.9845925140467086
1,1.0,0.9977152177558315
1,1.0,0.9988798962884944
0,0.0,0.02783723624833452
0,0.0,0.15204343788210697
0,0.0,0.025931404613615153
0,0.0,0.01393182566999035
0,0.0,0.12530587563820098
0,0.0,0.04146809394051591
0,0.0,0.02625900708226082
0,0.0,0.14757965703472944
0,0.0,0.02626246352724177
0,0.0,0.14395338179549438
0,0.0,0.026550488674814708
0,0.0,0.04493244937292655
1,1.0,0.995576923076923
0,0.0,0.01500962035100904
0,0.0,0.014959944146811323
0,0.0,0.014959944146811323
0,0.0,0.02622288620616904
0,0.0,0.025662378854735424
0,0.0,0.016574610189577257
0,0.0,0.027290582004062754
0,0.0,0.014682017882363374
0,0.0,0.02622288620616904
0,0.0,0.026146951693855662
0,0.0,0.043563017530268124
0,0.0,0.13284974893936438
1,0.0,0.12360431498288797
0,0.0,0.14889391795260287
0,0.0,0.14659297906463656
1,0.0,0.14462648157936187
0,0.0,0.043081089819424746
0,0.0,0.051814138459888116
0,0.0,0.14616615217054393
1,1.0,0.9942307692307693
1,1.0,0.9991683991683992
1,1.0,0.9991683991683992
0,0.0,0.18306582065023005
0,0.0,0.048850678834274276
0,0.0,0.04140415022110392
0,0.0,0.19116610405640289
0,0.0,0.04438451748745657
0,0.0,0.012116987134827556
0,0.0,0.18165549826517868
0,0.0,0.0424271918351005
0,0.0,0.045985804749271206
0,0.0,0.044782204305860995
1,1.0,0.9893323078318121
0,0.0,0.012816296519450671
0,0.0,0.044818295184571005
0,0.0,0.014809062695750773
0,0.0,0.014871778222639236
1,0.0,0.267862063324605
0,0.0,0.2579112139608012
1,0.0,0.2678429345265129
0,0.0,0.02842100229603954
0,0.0,0.04072593991578796
1,1.0,0.9778029162618748
0,0.0,0.2897145608685529
1,1.0,0.9974459683029633
0,0.0,0.3050944752314328
1,1.0,0.9595502333921837
0,0.0,0.38355943665211584
0,0.0,0.3035580729848848
0,0.0,0.35872178109254194
0,0.0,0.05832570346752409
1,0.0,0.3727571632364952
0,0.0,0.009260225390025715
1,1.0,0.985039269658069
1,0.0,0.4008310005928422
1,0.0,0.416799781145551
1,1.0,0.9893437206328828
0,0.0,0.048295108770123996
1,1.0,0.9988968166849616
0,0.0,0.2551916506145344
0,0.0,0.38018786717170494
1,1.0,0.5646302241858265
1,1.0,0.9978900926148258
1,1.0,0.7066602422404152
0,0.0,0.0284021464844205
0,0.0,0.3675962505974774
1,1.0,0.988732492799775
1,0.0,0.41109709093001867
1,1.0,0.9995212276885588
0,1.0,0.7488079849231495
0,0.0,0.49198707983001916
0,0.0,0.05999553694363233
0,0.0,0.037408414629669234
1,1.0,0.9995236638564434
1,1.0,0.9991387989843515
1,1.0,0.9977152177558315
1,1.0,0.9958413315771536
1,1.0,0.9990624844507959
1,1.0,0.9929676329429169
1,1.0,0.9979273431038443
1,1.0,0.999633240048628
1,1.0,0.9921366908441038
1,1.0,0.974844634003831
1,1.0,0.9985336260306346
1,1.0,0.9916813445887368
1,1.0,0.9994954798648975
1,1.0,0.9930513878393181
1,1.0,0.9998991961565256
1,1.0,0.9990624844507959
1,1.0,0.997094481820859
1,1.0,0.9957396865322475
1,1.0,0.9997701339483973
1,1.0,0.9990749098981121
1,1.0,0.9974355724573206
1,1.0,0.999758368952723
1,1.0,0.9997181014684224
1,1.0,0.9990749098981121
1,1.0,0.9992233827212842
1,1.0,0.9990749098981121
1,1.0,0.9925858160993147
1,1.0,0.9083723232895519
1,1.0,0.9988409202065963
1,1.0,0.9997701339483973
1,1.0,0.9994621640425126
1,1.0,0.9874263188239911
1,1.0,0.9992403890582673
1,1.0,0.9929676329429169
1,1.0,0.9991982570931434
1,1.0,0.9990749098981121
1,1.0,0.9981506650418249
1,1.0,0.9915257485913955
1,1.0,0.9916813445887368
1,1.0,0.9959277794147348
1,1.0,0.9993015392913912
1,1.0,0.9924507179749114
1,1.0,0.9994745894898287
1,1.0,0.9994558728322387
1,1.0,0.961813757425713
1,1.0,0.999295447420421
1,1.0,0.9995124323680905
1,1.0,0.9996655869025927
1,1.0,0.935430408238175
1,1.0,0.9997305269157386
1,1.0,0.9997701339483973
1,1.0,0.9740636776998447
1,1.0,0.9974355724573206
1,1.0,0.9996526277009287
1,1.0,0.9957242687092441
1,1.0,0.9997701339483973
1,1.0,0.999295447420421
1,1.0,0.9990624844507959
1,1.0,0.9942227282544759
1,1.0,0.9981506650418249
1,1.0,0.9994745894898287
1,1.0,0.9994954798648975
1,1.0,0.9996901787763854
1,1.0,0.9974355724573206
1,1.0,0.9920631614323391
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.9970006491632175
1,1.0,0.9987191566590725
1,1.0,0.9990786315207394
1,1.0,0.9993015392913912
1,1.0,0.9977604807078626
1,1.0,0.9997305269157386
1,1.0,0.9990624844507959
1,1.0,0.9985336260306346
1,1.0,0.9835833762550805
1,1.0,0.9968203879744876
1,1.0,0.9995722710981144
1,1.0,0.9992245125953357
1,1.0,0.9994558728322387
1,1.0,0.9961393869578626
1,1.0,0.9990624844507959
1,1.0,0.9945923244401739
1,1.0,0.9842634362962738
1,1.0,0.999295447420421
1,1.0,0.9995442349424967
1,1.0,0.999245668394179
1,1.0,0.9994556976877873
1,1.0,0.9926254086188958
1,1.0,0.999633240048628
1,1.0,0.999245668394179
1,1.0,0.8309358682908108
1,1.0,0.9970619713726577
1,1.0,0.9996025676652388
1,1.0,0.999633240048628
1,1.0,0.9945555843747336
1,1.0,0.9253837846221811
1,1.0,0.9992764136632506
1,1.0,0.9981506650418249
1,1.0,0.9997459435054068
1,1.0,0.9981506650418249
1,1.0,0.9990749098981121
1,1.0,0.9996707911240847
1,1.0,0.9994954798648975
1,1.0,0.9997577085010811
1,1.0,0.99945172785849
1,1.0,0.9990624844507959
1,1.0,0.999295447420421
1,1.0,0.9974355724573206
1,1.0,0.9417594442971123
1,1.0,0.9813313428910349
1,1.0,0.9709321685759016
1,1.0,0.9835833762550805
1,1.0,0.9994954798648975
1,1.0,0.9994745894898287
1,1.0,0.973459580961501
1,1.0,0.99946588566514
1,1.0,0.9961121839779105
1,1.0,0.9984171177835379
1,1.0,0.995046222709178
1,1.0,0.9934879782759084
1,1.0,0.9950307307466999
1,1.0,0.9643494509203198
1,1.0,0.9724048168305565
0,0.0,0.04394343326311605
0,0.0,0.1563692077706296
0,0.0,0.18171894913081263
1,0.0,0.16370904930609004
0,0.0,0.1950977787340156
0,0.0,0.14694693837987913
0,0.0,0.02944144917815716
0,0.0,0.02813446729917354
0,0.0,0.05570402097603226
0,0.0,0.16307170126172038
1,1.0,0.9800005892426569
0,0.0,0.17166722434079432
0,0.0,0.02573195584652434
0,0.0,0.15153841771335821
0,0.0,0.013664019112015226
0,0.0,0.17093662642012186
0,0.0,0.15413651915104665
0,0.0,0.19851598185830419
0,0.0,0.02639781874325409
1,0.0,0.17327350130216265
0,0.0,0.013336416643369561
0,0.0,0.025895474327226813
0,0.0,0.018058732627092143
0,0.0,0.012835114247460911
0,0.0,0.1606077392959315
0,0.0,0.1723088849041963
0,0.0,0.14939005141404513
0,0.0,0.17447808425429603
0,0.0,0.17500978719588933
0,0.0,0.1843034061800839
0,0.0,0.160775337345274
0,0.0,0.17480201193166642
0,0.0,0.04653492262673802
0,0.0,0.045188394931903145
0,0.0,0.052958998408022345
0,0.0,0.1732896575992254
0,0.0,0.1757407090704397
0,0.0,0.162783165275311
1,1.0,0.9942307692307693
1,1.0,0.9942307692307693
0,0.0,0.19678026646970015
0,0.0,0.011263235906511656
1,0.0,0.2152218928323446
0,0.0,0.03176246879658065
1,1.0,0.9950987397618846
1,0.0,0.35205488663639445
1,1.0,0.9950987397618846
0,0.0,0.23216842674324356
0,0.0,0.3420371119105095
0,0.0,0.36508597019115274
0,0.0,0.025018712502913532
1,1.0,0.9914693230498348
0,0.0,0.012679767261270354
0,0.0,0.03201740322568714
0,0.0,0.2605967380154726
0,0.0,0.315838108757421
1,1.0,0.9935524346271238
1,1.0,0.9961393869578626
0,1.0,0.702281203014481
0,0.0,0.3275676668379325
1,1.0,0.9981506650418249
0,0.0,0.46876062559405146
1,1.0,0.9981506650418249
0,0.0,0.008312044863653788
0,0.0,0.4302009366690147
0,0.0,0.36271770730323716
0,0.0,0.027292434472626578
0,0.0,0.0472103097500457
1,1.0,0.7828445989000781
0,0.0,0.029435291615483722
0,1.0,0.5418508279171593
1,0.0,0.3936880230241588
0,0.0,0.4599418966400418
0,0.0,0.398557950227534
1,1.0,0.985685765757873
0,0.0,0.023725897590653307
1,1.0,0.9986871528792125
0,0.0,0.44891059530047983
0,0.0,0.00409890142101865
1,1.0,0.9894139477149057
0,0.0,0.4684310276771462
0,0.0,0.047644127234910794
0,0.0,0.007146949480595988
1,1.0,0.9993444590320748
0,0.0,0.05123874588962219
0,0.0,0.041196661893753615
1,1.0,0.9934081212422842
1,1.0,0.6554211707596239
1,1.0,0.9724829714290959
0,0.0,0.025074405512565952
0,0.0,0.03395753793129921
0,0.0,0.34532176684480853
0,0.0,0.3491899501531
1,0.0,0.3517400107589907
1,1.0,0.9879044773784034
0,0.0,0.04801961406632993
1,1.0,0.9926360844248926
1,1.0,0.6847496100371795
1,1.0,0.7464056493743989
0,0.0,0.019235734598362253
1,1.0,0.9763495494490085
1,1.0,0.9884135405664332
1,1.0,0.9960670231639501
1,1.0,0.971609003089188
1,1.0,0.9997577085010811
1,1.0,0.9981506650418249
1,1.0,0.9835833762550805
1,1.0,0.9706560511579713
1,1.0,0.9934135677128293
1,1.0,0.9994745894898287
1,1.0,0.9932611884526907
1,1.0,0.9994621640425126
1,1.0,0.9945633047709889
1,1.0,0.9997078670313929
1,1.0,0.9917982533521524
1,1.0,0.9997063364727481
1,1.0,0.9994621640425126
1,1.0,0.999913260304668
1,1.0,0.994562783606985
1,1.0,0.9885605993899625
1,1.0,0.999280966015903
1,0.0,0.4242124637460765
1,1.0,0.9981506650418249
1,1.0,0.9428932724788673
1,1.0,0.9972467773877477
1,1.0,0.9997577085010811
1,1.0,0.9996098221735713
1,1.0,0.9996526277009287
1,1.0,0.9994745894898287
1,1.0,0.9994954798648975
1,1.0,0.9990661734885933
1,1.0,0.9929566737105798
1,1.0,0.9994745894898287
1,1.0,0.9893214467241613
1,1.0,0.9944533456317513
1,1.0,0.999633240048628
1,1.0,0.9981506650418249
1,1.0,0.9936313030925263
1,1.0,0.9942307692307693
1,1.0,0.999758368952723
1,1.0,0.9996707911240847
1,1.0,0.9994954798648975
1,1.0,0.9959277794147348
1,1.0,0.9996454971204055
1,1.0,0.9994214144723571
1,1.0,0.999633240048628
1,1.0,0.9923015712604566
1,1.0,0.9974355724573206
1,1.0,0.9985690974096219
1,1.0,0.9961327704286851
1,1.0,0.9997701339483973
1,1.0,0.9996897773455831
1,1.0,0.9993205730485617
1,1.0,0.9994043058773598
1,1.0,0.974844634003831
1,1.0,0.9990341603279567
1,1.0,0.9981506650418249
1,1.0,0.9987770255941659
1,1.0,0.9981506650418249
1,1.0,0.9920067030001163
1,1.0,0.997182914109277
1,1.0,0.9925858160993147
1,1.0,0.9990749098981121
1,1.0,0.9997577085010811
1,1.0,0.9917056886318788
1,1.0,0.9946175528622231
1,1.0,0.9990624844507959
1,1.0,0.9945633047709889
1,1.0,0.9835833762550805
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
1,1.0,0.9969378143234203
1,1.0,0.9894005037702671
1,1.0,0.9997305269157386
1,1.0,0.99852073873362
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9799860887662303
1,1.0,0.9974459009612311
1,1.0,0.9934879782759084
1,1.0,0.9760970789138926
1,1.0,0.999295447420421
1,1.0,0.9941361035585232
1,1.0,0.974844634003831
1,1.0,0.9994745894898287
1,1.0,0.9992205427660384
1,1.0,0.999295447420421
1,1.0,0.9893214467241613
1,1.0,0.999758368952723
1,1.0,0.997215299615873
1,1.0,0.9990786315207394
1,1.0,0.9996369616712554
1,1.0,0.9934879782759084
1,1.0,0.9997577085010811
1,1.0,0.9993982895376199
1,1.0,0.9969693979765287
1,1.0,0.998508313286304
1,1.0,0.9926883044436079
1,1.0,0.999758368952723
1,1.0,0.9857247452660093
1,1.0,0.9955212544206913
1,1.0,0.9933669315759763
1,1.0,0.9941361035585232
1,1.0,0.9916813445887368
0,0.0,0.02908824108484027
0,0.0,0.16136543471877954
0,0.0,0.012238285683124742
0,0.0,0.012188609478927026
0,0.0,0.030080231547309228
0,0.0,0.15490313224883012
0,0.0,0.17758006731868484
0,0.0,0.028498414618669515
0,0.0,0.025681204152301455
0,0.0,0.18635983347652718
1,0.0,0.18422627774467448
1,1.0,0.9942307692307693
0,0.0,0.012480091071480914
0,0.0,0.18816456319185407
0,0.0,0.1718170907770571
0,0.0,0.16464717172760876
0,0.0,0.012529767275678626
0,0.0,0.21186078093940783
0,0.0,0.044430058024579826
0,0.0,0.012476812927159573
0,0.0,0.028354383473293533
0,0.0,0.012526489131357286
0,0.0,0.018281393361432894
0,0.0,0.012529767275678626
0,0.0,0.012529767275678626
0,0.0,0.012526489131357286
0,0.0,0.027614290144045487
0,0.0,0.04753249265812359
0,0.0,0.16823850276047345
0,0.0,0.18624403324069724
0,0.0,0.057881597000782194
0,0.0,0.05404900889252576
0,0.0,0.3100273106306616
0,0.0,0.04794772724205341
0,0.0,0.1747167558248936
1,0.0,0.21596360285334612
1,1.0,0.9814043734861057
0,0.0,0.3361328574289154
0,0.0,0.02923133730931272
0,0.0,0.009504282783489575
0,0.0,0.02548505700946794
0,0.0,0.034233463299439
1,1.0,0.9917982533521524
1,1.0,0.9992487186151388
1,0.0,0.28997974876317906
0,0.0,0.08056268286201933
0,0.0,0.02621934493777476
1,1.0,0.9944599942981305
0,0.0,0.05381767937242288
0,0.0,0.012379558323044729
0,1.0,0.5504900005711231
0,0.0,0.4744257901867144
1,1.0,0.7448685009631612
0,0.0,0.44887634875807814
0,0.0,0.018044278467579025
0,0.0,0.389614595568848
0,0.0,0.4072029795611729
0,0.0,0.0055011883658485205
0,0.0,0.059744585898151695
1,0.0,0.417441257399237
0,0.0,0.4140272956631611
1,1.0,0.5747669027731915
1,1.0,0.9981506650418249
1,1.0,0.9784942073956274
1,1.0,0.9977604807078626
1,1.0,0.985393482852589
0,0.0,0.45518987710412845
1,1.0,0.9968461201632519
0,0.0,0.017687697928115836
1,1.0,0.976350282861881
1,0.0,0.48008087195652654
0,1.0,0.557648393669564
0,0.0,0.0015282738095238097
0,0.0,0.0015282738095238097
1,1.0,0.9910119850422668
1,1.0,0.9986871528792125
1,1.0,0.9979253924450129
0,0.0,0.07671509429094599
1,1.0,0.5985419567270023
1,1.0,0.9994556976877873
1,1.0,0.9955038954978971
0,0.0,2.8571428571428574E-4
0,0.0,0.011709668768334461
0,0.0,0.0885975197495523
0,0.0,0.02457301788878371
0,0.0,0.00683428267638794
1,1.0,0.9915723333027331
1,1.0,0.5510485684622088
1,1.0,0.9889865215029126
0,1.0,0.6166039535060606
1,1.0,0.9910664551966183
1,1.0,0.9914982622520415
1,1.0,0.9913239107180775
1,1.0,0.99946588566514
1,1.0,0.6722211855910146
1,1.0,0.9923244772741329
1,1.0,0.9899459726303157
1,1.0,0.9994770256577135
1,1.0,0.9927380959379662
1,1.0,0.9925937474078461
1,1.0,0.9994954798648975
1,1.0,0.999633240048628
1,1.0,0.9938593652849321
1,1.0,0.9995124323680905
1,1.0,0.9996819793336817
1,1.0,0.9996130206682698
1,1.0,0.9917056886318788
1,1.0,0.992048690893668
1,1.0,0.9943085567946618
1,1.0,0.99945172785849
1,1.0,0.9997577085010811
1,1.0,0.9981506650418249
1,1.0,0.9921678576029943
1,1.0,0.9934776460118846
1,1.0,0.9918546357614149
1,1.0,0.9997738555710248
1,1.0,0.9981506650418249
1,1.0,0.9926262063627129
1,1.0,0.9971498857504447
1,1.0,0.9825629992844681
1,1.0,0.9930513878393181
1,1.0,0.9992205427660384
1,1.0,0.9850543828151275
1,1.0,0.9996526277009287
1,1.0,0.9945555843747336
1,1.0,0.9949691262264557
1,1.0,0.9760568952196966
1,1.0,0.9981506650418249
1,0.0,0.48903481002261423
1,1.0,0.9949491013802475
1,1.0,0.9960670231639501
1,1.0,0.9988409202065963
1,1.0,0.9990624844507959
1,1.0,0.9856771635373931
1,1.0,0.9974355724573206
1,1.0,0.9605251399614438
1,1.0,0.9909886545688387
1,1.0,0.9965099662663018
1,1.0,0.9922024803177881
1,1.0,0.9990624844507959
1,1.0,0.9996901787763854
1,1.0,0.9948991961565256
1,1.0,0.9994745894898287
1,1.0,0.9974459009612311
1,1.0,0.9990749098981121
1,1.0,0.9977604807078626
1,1.0,0.9925858160993147
1,1.0,0.9994621640425126
1,1.0,0.9929947447990429
1,1.0,0.961774195801297
1,1.0,0.9925122866875499
1,1.0,0.9996543680420354
1,1.0,0.9985336260306346
1,1.0,0.9934879782759084
1,1.0,0.9997459435054068
1,1.0,0.9943814419165391
1,1.0,0.9994823852448682
1,1.0,0.9910147691480189
1,1.0,0.9934879782759084
1,1.0,0.999758368952723
1,1.0,0.9996901787763854
1,1.0,0.9958413315771536
1,1.0,0.9911726725225275
1,1.0,0.9981506650418249
1,1.0,0.9994745894898287
1,1.0,0.9997030411383924
1,1.0,0.99945172785849
1,1.0,0.995046222709178
1,1.0,0.907342229639724
1,1.0,0.9996707911240847
1,1.0,0.999633240048628
1,1.0,0.9285475695337879
1,1.0,0.9994214144723571
1,1.0,0.9994621640425126
1,1.0,0.9974355724573206
1,1.0,0.99945172785849
1,1.0,0.9996707911240847
1,1.0,0.9977020251990336
1,1.0,0.9992365998519209
1,1.0,0.9994621640425126
1,1.0,0.9996707911240847
1,1.0,0.9918206634741857
1,1.0,0.9934879782759084
1,1.0,0.9917056886318788
1,1.0,0.9782072309867416
1,1.0,0.9990624844507959
1,1.0,0.9945440234504583
1,1.0,0.9992325737741499
1,1.0,0.9893308314467562
1,1.0,0.999633240048628
1,1.0,0.9993205730485617
1,1.0,0.9925122866875499
1,1.0,0.9994745894898287
1,0.0,0.3097223344550236
1,1.0,0.99759740858979
1,1.0,0.9977604807078626
1,1.0,0.9996505717437267
1,1.0,0.9993189553691672
1,1.0,0.9995528834458136
1,1.0,0.9996901787763854
1,1.0,0.9917548740005014
1,1.0,0.9981506650418249
1,1.0,0.9995722710981144
1,1.0,0.9994954798648975
1,1.0,0.9929755642514485
1,1.0,0.9994954798648975
1,1.0,0.9991127527763739
0,0.0,0.04094972434820561
0,0.0,0.16418463704516242
0,0.0,0.030344837702542787
0,0.0,0.03190226686433278
1,0.0,0.16658850892249594
0,0.0,0.22622269480409066
1,1.0,0.9942307692307693
0,0.0,0.04304216339106492
0,0.0,0.16341500566269757
0,0.0,0.04593429066124833
0,0.0,0.023549994887669103
0,0.0,0.17586462930236807
0,0.0,0.17366347181512728
